REGION,ZONE,FEEDER CODE,SUBSTATION CODE,SUBSTATION,FEEDER,IR,IY,IB,VRY,VYB,VBR,Time,Active Load
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,114.65,117.1,116.77,10827.08,10979.82,11093.68,2025-01-01 03:02:00,495.82
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,122.41,124.86,118.08,11195.29,10994.0,11081.89,2025-01-01 03:03:00,444.23
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,118.88,106.94,118.61,10993.89,10985.39,10957.08,2025-01-01 03:04:00,520.54
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,123.57,125.67,122.8,10925.12,10847.37,11311.41,2025-01-01 03:05:00,576.89
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,122.37,110.88,132.75,11041.68,11035.74,10892.29,2025-01-01 03:06:00,516.37
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,119.64,116.67,117.42,11116.71,11043.22,10911.68,2025-01-01 03:07:00,482.96
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,115.77,115.85,118.92,10997.69,11048.23,11043.36,2025-01-01 03:08:00,442.88
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,112.43,120.94,120.68,11127.86,11074.66,11231.68,2025-01-01 03:09:00,463.68
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,117.77,110.01,122.98,11108.3,11040.41,10936.38,2025-01-01 03:10:00,518.12
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,124.28,120.31,122.32,10892.36,10939.0,10993.42,2025-01-01 03:11:00,542.92
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,121.07,128.12,127.42,10932.62,10972.92,11127.73,2025-01-01 03:12:00,510.43
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,113.77,111.18,108.87,11095.75,10989.11,11018.21,2025-01-01 03:13:00,532.0
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,120.87,118.95,109.07,10728.74,10990.77,10986.54,2025-01-01 03:14:00,528.31
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,121.93,114.69,118.52,10985.05,11079.82,11076.56,2025-01-01 03:15:00,520.26
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,115.58,120.13,126.49,10856.92,11044.37,11047.25,2025-01-01 03:16:00,473.66
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,120.77,118.1,113.17,10952.34,11187.73,11123.04,2025-01-01 03:17:00,506.96
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,120.29,114.79,105.96,10970.12,11200.65,11149.15,2025-01-01 03:18:00,466.06
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,114.29,120.44,123.86,10964.18,10987.96,11050.7,2025-01-01 03:19:00,500.7
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,121.79,127.02,122.22,10944.77,10596.33,11049.17,2025-01-01 03:20:00,513.23
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,122.8,117.05,115.55,10890.29,11103.68,11041.41,2025-01-01 03:21:00,567.15
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,125.42,121.6,116.07,11229.19,10925.96,11068.91,2025-01-01 03:22:00,447.61
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,125.27,111.53,116.15,11186.75,10899.85,11025.52,2025-01-01 03:23:00,519.26
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,113.11,113.22,121.55,10883.79,10940.16,11019.94,2025-01-01 03:24:00,559.25
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,115.31,120.36,117.87,11158.21,10935.34,11139.66,2025-01-01 03:25:00,530.35
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,122.58,125.42,123.47,10960.05,11041.23,11171.61,2025-01-01 03:26:00,533.32
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,122.57,119.78,106.73,11012.92,10824.06,10869.24,2025-01-01 03:27:00,523.51
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,122.58,116.43,116.72,10993.67,10872.23,11021.0,2025-01-01 03:28:00,551.93
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,139.26,118.0,115.37,10934.03,11014.32,10951.13,2025-01-01 03:29:00,456.5
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,122.85,111.75,119.72,11098.39,11042.29,10988.9,2025-01-01 03:30:00,444.56
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,125.68,121.02,118.31,11012.59,11044.15,11060.25,2025-01-01 03:31:00,499.75
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,124.77,122.41,124.99,10952.34,10901.3,11086.94,2025-01-01 03:32:00,413.55
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,123.26,115.74,111.7,10869.54,10882.17,11008.79,2025-01-01 03:33:00,549.23
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,118.42,115.65,121.23,10910.64,10929.34,10828.67,2025-01-01 03:34:00,548.83
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,123.79,119.33,123.79,10835.86,11003.99,10923.5,2025-01-01 03:35:00,482.67
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,116.14,115.82,130.28,11001.22,11128.55,11109.65,2025-01-01 03:36:00,485.17
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,118.82,117.67,118.59,10880.33,10775.26,10745.96,2025-01-01 03:37:00,497.11
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,117.57,128.5,122.62,10973.44,10957.93,11138.74,2025-01-01 03:38:00,502.08
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,120.41,116.76,111.98,11137.01,10846.73,11072.12,2025-01-01 03:39:00,505.09
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,312.57,58.21,44.04,8634.93,9689.78,9579.62,2025-01-01 03:40:00,1986.33
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,281.66,48.76,84.22,9096.77,8951.7,9344.14,2025-01-01 03:41:00,1448.09
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,123.43,121.72,120.97,10991.29,11034.46,10813.86,2025-01-01 03:42:00,537.73
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,111.94,117.09,126.89,11187.99,11024.94,11063.04,2025-01-01 03:43:00,517.84
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,117.64,114.75,114.13,11052.08,11072.1,11147.47,2025-01-01 03:44:00,475.72
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,125.44,124.61,123.6,10967.22,10932.03,11112.47,2025-01-01 03:45:00,553.4
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,120.32,125.1,130.34,10857.4,10936.74,10953.73,2025-01-01 03:46:00,445.67
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,114.61,115.0,123.1,11039.39,11198.57,11028.68,2025-01-01 03:47:00,496.31
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,116.42,108.67,122.38,11082.93,10955.34,10966.72,2025-01-01 03:48:00,538.68
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,123.4,123.04,121.04,10936.83,11053.51,10938.07,2025-01-01 03:49:00,471.08
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,116.35,114.58,113.15,11029.12,10980.64,11115.54,2025-01-01 03:50:00,512.38
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,121.08,121.95,127.78,10963.64,10795.17,10900.25,2025-01-01 03:51:00,521.73
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,120.23,108.15,117.95,10981.6,10775.54,10930.62,2025-01-01 03:52:00,465.58
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,116.74,122.46,123.52,10751.22,10922.1,10909.6,2025-01-01 03:53:00,497.1
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,130.72,111.94,113.18,10977.82,11085.61,10870.98,2025-01-01 03:54:00,493.74
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,123.17,121.65,115.1,11096.94,11058.83,11034.64,2025-01-01 03:55:00,477.93
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,109.87,118.07,128.18,10936.86,11071.41,11136.15,2025-01-01 03:56:00,592.07
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,120.93,113.23,119.26,11005.25,10881.3,11001.51,2025-01-01 03:57:00,469.48
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,116.69,115.96,128.27,10924.4,11141.59,10869.43,2025-01-01 03:58:00,540.2
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,124.26,121.43,120.61,11036.04,10883.51,11103.99,2025-01-01 03:59:00,484.29
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,116.04,118.53,111.79,10978.35,11001.28,11188.57,2025-01-01 04:00:00,456.53
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,119.43,120.92,125.46,10906.08,10978.96,10955.38,2025-01-01 04:01:00,504.11
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,122.52,127.88,118.05,11133.26,10962.61,10972.14,2025-01-01 04:02:00,525.96
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,124.33,110.18,124.49,11092.89,11113.86,11071.57,2025-01-01 04:03:00,536.82
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,114.0,126.09,121.13,10939.51,10909.49,11182.19,2025-01-01 04:04:00,562.49
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,118.33,118.52,113.28,11049.78,10845.04,10968.02,2025-01-01 04:05:00,617.81
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,117.63,113.51,121.82,11053.74,10982.0,10886.76,2025-01-01 04:06:00,510.02
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,116.73,111.35,131.98,11064.23,10940.02,11083.14,2025-01-01 04:07:00,473.48
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,128.83,117.05,123.46,10830.57,11317.74,11099.91,2025-01-01 04:08:00,518.11
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,122.02,122.61,120.71,11100.66,11047.65,11020.61,2025-01-01 04:09:00,489.35
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,113.7,117.36,126.38,10943.03,10939.07,10964.19,2025-01-01 04:10:00,537.04
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,124.59,125.56,122.05,10964.22,10874.39,11119.44,2025-01-01 04:11:00,448.11
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,130.61,110.74,122.05,11263.79,10791.97,11072.8,2025-01-01 04:12:00,594.73
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,125.16,117.94,115.54,11030.19,10877.48,10943.16,2025-01-01 04:13:00,534.24
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,112.4,111.74,122.17,10961.37,10991.49,11024.91,2025-01-01 04:14:00,432.64
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,117.58,119.82,126.18,10779.47,11122.73,10884.83,2025-01-01 04:15:00,471.64
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,126.33,122.43,116.82,11138.98,11092.17,11088.59,2025-01-01 04:16:00,532.64
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,116.46,115.9,128.12,10865.48,11002.91,10993.78,2025-01-01 04:17:00,547.05
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,122.22,104.98,120.54,10899.66,10947.68,10976.43,2025-01-01 04:18:00,449.11
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,123.87,118.99,116.56,10966.86,11006.88,11016.71,2025-01-01 04:19:00,528.52
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,115.37,120.18,125.99,11141.64,10928.14,11024.03,2025-01-01 04:20:00,422.11
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,119.7,120.02,119.57,11077.32,11151.84,11109.49,2025-01-01 04:21:00,496.43
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,103.79,124.18,124.8,10984.22,10961.08,11079.11,2025-01-01 04:22:00,544.48
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,114.88,112.64,119.54,11030.83,10971.37,11004.36,2025-01-01 04:23:00,477.94
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,118.74,121.4,120.7,10939.96,10758.42,11096.37,2025-01-01 04:24:00,439.72
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,113.76,123.96,123.47,11013.97,10960.46,11060.07,2025-01-01 04:25:00,505.85
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,128.16,109.11,122.45,11007.33,11063.65,10977.34,2025-01-01 04:26:00,475.81
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,112.85,119.6,111.02,11096.88,10873.23,11007.53,2025-01-01 04:27:00,525.18
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,117.8,115.48,115.39,11096.72,10904.93,11005.18,2025-01-01 04:28:00,464.59
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,120.65,117.59,125.65,11049.4,11059.27,11070.53,2025-01-01 04:29:00,469.09
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,127.21,119.74,120.34,10963.77,10832.33,10983.3,2025-01-01 04:30:00,419.16
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,365.82,49.56,60.38,8892.18,8804.78,9608.96,2025-01-01 04:31:00,1855.8
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,125.82,114.62,114.21,10990.8,10926.79,11216.88,2025-01-01 04:32:00,493.56
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,120.05,118.17,115.6,10891.81,10941.14,11113.97,2025-01-01 04:33:00,452.46
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,115.09,112.56,110.89,10959.67,10867.61,10943.94,2025-01-01 04:34:00,507.75
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,122.31,112.57,120.49,11008.45,11017.8,11077.09,2025-01-01 04:35:00,541.08
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,121.0,121.4,118.01,11091.02,11225.99,11031.84,2025-01-01 04:36:00,491.38
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,117.0,112.26,116.17,10981.65,11058.15,11059.16,2025-01-01 04:37:00,510.73
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,120.35,121.33,120.66,10879.08,10893.57,11033.73,2025-01-01 04:38:00,510.93
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,118.07,120.31,122.82,11005.67,11093.56,11138.96,2025-01-01 04:39:00,451.83
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,120.57,109.37,131.47,11011.35,10948.33,11054.56,2025-01-01 04:40:00,582.26
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,123.31,114.61,113.44,11018.58,11117.45,11013.79,2025-01-01 04:41:00,481.17
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,127.93,123.97,126.8,11091.99,11060.67,11124.22,2025-01-01 04:42:00,526.24
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,113.81,113.09,125.87,11101.89,10685.69,11043.33,2025-01-01 04:43:00,530.77
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,130.67,115.68,117.1,10940.58,10879.59,11032.15,2025-01-01 04:44:00,494.42
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,110.24,120.31,122.02,10938.39,11074.44,11051.4,2025-01-01 04:45:00,524.27
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,119.24,121.92,118.71,10895.98,10995.17,11010.64,2025-01-01 04:46:00,509.83
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,122.94,116.74,121.93,11069.88,10877.62,11020.92,2025-01-01 04:47:00,443.29
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,121.4,115.01,128.55,11144.88,10916.64,10961.33,2025-01-01 04:48:00,486.71
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,116.89,125.11,124.03,10968.49,10789.38,10944.88,2025-01-01 04:49:00,475.5
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,118.96,126.69,123.54,10975.86,10971.16,10920.14,2025-01-01 04:50:00,481.53
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,117.53,122.89,118.85,11146.68,11201.07,10880.8,2025-01-01 04:51:00,447.84
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,117.05,118.43,113.58,11050.56,11060.49,10932.03,2025-01-01 04:52:00,545.06
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,124.25,113.96,119.96,11043.62,11199.04,11002.57,2025-01-01 04:53:00,564.08
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,121.79,113.85,127.03,10880.91,11068.24,11030.31,2025-01-01 04:54:00,539.12
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,116.54,120.61,113.36,11067.87,11082.75,10992.87,2025-01-01 04:55:00,550.82
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,124.5,120.09,115.72,10907.09,11177.41,10784.43,2025-01-01 04:56:00,486.21
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,121.54,125.01,121.63,10886.6,11017.73,11177.46,2025-01-01 04:57:00,474.55
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,124.06,121.25,116.08,10965.32,10961.28,11128.65,2025-01-01 04:58:00,468.86
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,123.15,110.48,117.04,10941.42,11083.27,11064.58,2025-01-01 04:59:00,525.76
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,115.86,123.26,118.88,10977.84,11125.38,11210.75,2025-01-01 05:00:00,509.08
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,117.2,113.01,114.17,10855.9,10932.0,10922.26,2025-01-01 05:01:00,496.91
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,123.74,116.08,116.13,11095.88,10907.84,11208.76,2025-01-01 05:02:00,551.81
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,123.05,119.25,124.52,11112.77,10993.89,10923.48,2025-01-01 05:03:00,516.2
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,119.9,127.98,114.46,10805.27,11063.15,11043.87,2025-01-01 05:04:00,466.45
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,120.59,133.55,113.01,11097.85,11059.81,10892.62,2025-01-01 05:05:00,472.76
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,126.39,121.03,117.85,10918.95,10837.58,11021.47,2025-01-01 05:06:00,527.28
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,117.04,117.08,124.66,11085.7,11171.16,11058.62,2025-01-01 05:07:00,541.67
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,122.74,120.67,120.02,10993.16,10915.88,11004.53,2025-01-01 05:08:00,522.07
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,118.99,122.44,118.68,11002.88,10953.49,11091.39,2025-01-01 05:09:00,575.88
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,118.91,116.4,121.22,10981.49,10889.73,11029.9,2025-01-01 05:10:00,565.4
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,125.49,126.98,112.27,11121.21,11249.83,10967.76,2025-01-01 05:11:00,517.64
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,124.13,119.15,123.47,10876.04,11004.21,10963.32,2025-01-01 05:12:00,466.46
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,124.07,120.49,122.92,11060.78,10894.9,11101.09,2025-01-01 05:13:00,447.6
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,126.53,121.33,118.95,11110.13,11066.39,10954.63,2025-01-01 05:14:00,484.5
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,120.11,120.11,126.03,11071.63,11056.91,11111.54,2025-01-01 05:15:00,530.13
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,123.41,122.19,115.36,11232.47,10961.23,11142.27,2025-01-01 05:16:00,573.07
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,118.45,114.91,126.64,10947.11,11064.06,10853.13,2025-01-01 05:17:00,516.7
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,121.62,115.21,121.77,11095.73,10897.47,11133.29,2025-01-01 05:18:00,546.75
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,119.35,112.5,119.32,10989.39,10930.71,11226.04,2025-01-01 05:19:00,490.19
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,120.48,120.2,120.9,11123.34,10778.98,11045.2,2025-01-01 05:20:00,524.91
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,122.98,121.89,120.46,10999.23,10847.6,11079.91,2025-01-01 05:21:00,532.93
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,115.91,120.29,127.1,10961.21,11160.76,11123.7,2025-01-01 05:22:00,420.82
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,130.46,126.37,115.62,11130.61,11144.14,10992.45,2025-01-01 05:23:00,483.46
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,114.97,117.97,117.19,10950.84,10986.58,11038.23,2025-01-01 05:24:00,537.99
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,113.93,121.34,126.18,10858.73,11146.29,10888.58,2025-01-01 05:25:00,510.98
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,125.79,112.54,118.02,10948.32,10963.99,11033.86,2025-01-01 05:26:00,452.14
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,123.96,116.06,125.5,11061.9,10955.66,11069.81,2025-01-01 05:27:00,402.8
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,123.12,121.48,129.5,11139.2,10985.65,11071.62,2025-01-01 05:28:00,485.37
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,123.14,122.25,118.99,11011.11,10967.51,11126.54,2025-01-01 05:29:00,497.14
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,119.94,116.53,124.41,11131.82,10958.48,10942.52,2025-01-01 05:30:00,464.64
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,115.51,117.64,115.23,10864.18,11094.34,10966.74,2025-01-01 05:31:00,505.72
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,120.38,110.41,124.77,10955.67,10995.01,11209.55,2025-01-01 05:32:00,520.26
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,116.61,116.21,122.0,10971.14,11051.25,11004.97,2025-01-01 05:33:00,526.83
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,124.88,122.45,123.37,10988.54,11083.14,11040.0,2025-01-01 05:34:00,405.76
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,119.26,120.88,117.77,11008.41,11018.82,11013.3,2025-01-01 05:35:00,447.43
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,115.87,120.5,112.69,11069.09,10882.97,10937.83,2025-01-01 05:36:00,487.82
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,118.39,118.25,123.52,10955.52,10844.71,11182.35,2025-01-01 05:37:00,522.89
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,122.06,118.04,110.68,11013.9,10994.88,10967.23,2025-01-01 05:38:00,519.57
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,117.18,114.7,119.41,10995.49,10962.87,10907.27,2025-01-01 05:39:00,518.87
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,115.89,121.49,125.71,10907.41,10988.74,10974.93,2025-01-01 05:40:00,484.66
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,121.22,120.1,121.96,10988.63,10978.39,10819.83,2025-01-01 05:41:00,486.89
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,121.22,120.46,130.74,10985.63,11238.36,10954.87,2025-01-01 05:42:00,470.87
